load_id,predicted_rate
TE-008655,4209.531230102427
TE-008656,1834.7892833188998
TE-008657,1744.6173256239356
TE-008658,1991.8614534712713
TE-008659,1932.722750803611
TE-008660,3396.1193871820205
TE-008661,3548.123674382767
TE-008662,3652.9276146531765
TE-008663,818.8205156380423
TE-008664,3609.3869134767046
TE-008665,3458.797432580145
TE-008666,4040.5921026143888
TE-008667,1718.2298095002268
TE-008668,1487.3173643561981
TE-008669,967.7791966135767
TE-008670,4266.192952908012
TE-008671,2622.102567080371
TE-008672,940.1404320907711
TE-008673,1340.45993804311
TE-008674,1700.5097363133782
TE-008675,642.5700636596725
TE-008676,3081.3416816827626
TE-008677,3867.673538955397
TE-008678,469.2674962891965
TE-008679,1049.0936772741852
TE-008680,1291.3925167797079
TE-008681,1554.7651711680376
TE-008682,4455.009842843718
TE-008683,4080.4709627071397
TE-008684,665.4653150790468
TE-008685,835.942062150315
TE-008686,4833.924160874223
TE-008687,2798.4319768746786
TE-008688,1536.5143915744081
TE-008689,981.9463299417887
TE-008690,2018.5788056690355
TE-008691,1536.8920292310581
TE-008692,3660.9217465962483
TE-008693,1563.1773573603682
TE-008694,2296.976334331258
TE-008695,1970.893766589332
TE-008696,938.226899382742
TE-008697,1563.276901297867
TE-008698,2659.6744406339362
TE-008699,1634.0975058582223
TE-008700,2250.4163263741025
TE-008701,1962.744776677995
TE-008702,2672.9146393894684
TE-008703,2043.1947593909847
TE-008704,1267.7694247335985
TE-008705,5692.852761249616
TE-008706,3220.1484110620204
TE-008707,3003.1734769200643
TE-008708,1052.2393581234546
TE-008709,3798.951482141014
TE-008710,1862.3512905027592
TE-008711,3150.3567097303644
TE-008712,5416.2047201948735
TE-008713,1352.6505558085266
TE-008714,2517.5602791212173
TE-008715,4290.465758635639
TE-008716,4852.749865864169
TE-008717,2753.026295848274
TE-008718,1316.5891948871156
TE-008719,1134.9325960923202
TE-008720,4758.412025018082
TE-008721,1458.4860776517173
TE-008722,5470.789647948672
TE-008723,2013.1565205734476
TE-008724,5036.1939197096635
TE-008725,1088.8276931135283
TE-008726,993.8386632655909
TE-008727,632.0367831240299
TE-008728,2247.2198546202844
TE-008729,3656.716166262284
TE-008730,4717.295612631087
TE-008731,1121.3128177163403
TE-008732,1324.9326233564702
TE-008733,4242.860135325394
TE-008734,1047.0911199566349
TE-008735,1741.5094979093699
TE-008736,1616.0412673883498
TE-008737,2458.3606291669007
TE-008738,2010.6941988072695
TE-008739,2385.9747349828504
TE-008740,584.9055377491673
TE-008741,289.2046677392618
TE-008742,4266.48584430394
TE-008743,1010.1505156821793
TE-008744,869.9247934849659
TE-008745,515.3265618929136
TE-008746,1095.6330203569091
TE-008747,1355.38062903013
TE-008748,3372.8000599844427
TE-008749,4727.232700146373
TE-008750,2143.0895110712086
TE-008751,1012.8912877407383
TE-008752,1622.4910335927834
TE-008753,3662.650130783619
TE-008754,1692.9386688918225
TE-008755,1858.9431892417344
TE-008756,3573.743654781965
TE-008757,1344.7074211161732
TE-008758,2138.184722655552
TE-008759,3830.236843917257
TE-008760,4293.186403296173
TE-008761,1983.284650296588
TE-008762,3790.3783228252205
TE-008763,749.0804074767705
TE-008764,2317.6722197110303
TE-008765,2504.4455745063747
TE-008766,954.0199227584592
TE-008767,1112.6096585156017
TE-008768,2752.469460467492
TE-008769,4748.051332025492
TE-008770,1461.446730910337
TE-008771,1457.4179202498062
TE-008772,1079.4797994410128
TE-008773,4310.190365397197
TE-008774,955.2199127574211
TE-008775,3162.42204424791
TE-008776,1590.1283632302084
TE-008777,1280.168156915858
TE-008778,3979.150876467096
TE-008779,3532.8409032968193
TE-008780,2616.917607916851
TE-008781,1586.4332350348127
TE-008782,1796.1317652255143
TE-008783,637.8572379453497
TE-008784,2018.760852596239
TE-008785,1298.635391731209
TE-008786,6136.320895389972
TE-008787,3880.6798482230215
TE-008788,1937.315053839738
TE-008789,3558.056984113011
TE-008790,1724.243477973915
TE-008791,2558.2069677645636
TE-008792,714.0637761217381
TE-008793,1061.174889628271
TE-008794,1795.1483293206566
TE-008795,3938.3212898987567
TE-008796,5017.364616187807
TE-008797,3442.674016261584
TE-008798,934.4702287945609
TE-008799,1100.4113577609
TE-008800,1536.0655219452892
TE-008801,2695.557357344389
TE-008802,3457.760729229952
TE-008803,1561.1925584851947
TE-008804,1577.9249016216852
TE-008805,4851.19553269451
TE-008806,4298.940148069336
TE-008807,1027.389716118017
TE-008808,1169.7692421002348
TE-008809,3736.1113021135743
TE-008810,601.3811173332388
TE-008811,1361.817463500822
TE-008812,1883.4468491813311
TE-008813,3508.010907711524
TE-008814,4035.185259444408
TE-008815,1955.9960100115961
TE-008816,1588.4976568978575
TE-008817,2409.175494707041
TE-008818,1143.1778419869163
TE-008819,1488.1217345842883
TE-008820,3268.4189445219668
TE-008821,3291.3197090122794
TE-008822,3273.110622827226
TE-008823,2975.301885418554
TE-008824,3999.2989151357733
TE-008825,2726.2921232401677
TE-008826,2580.030561433676
TE-008827,1940.6182010872642
TE-008828,1121.6390489167256
TE-008829,750.8591424161771
TE-008830,1603.0223745049793
TE-008831,2407.2046002938137
TE-008832,3005.87731325432
TE-008833,1791.8482632774667
TE-008834,837.4469323751964
TE-008835,1130.1799063775043
TE-008836,2686.06672431674
TE-008837,966.4732762700121
TE-008838,1153.1700705282515
TE-008839,693.8282426636633
TE-008840,2051.5990421130855
TE-008841,2330.3408307870336
TE-008842,594.5139771240908
TE-008843,4136.822778320415
TE-008844,1495.2484783343175
TE-008845,1037.6403969005046
TE-008846,3904.8502070161835
TE-008847,3246.4235031530957
TE-008848,2003.44383215927
TE-008849,4574.186409180746
TE-008850,2831.460507561269
TE-008851,1486.5916748122618
TE-008852,4168.721328380229
TE-008853,2191.6121123100147
TE-008854,1958.4718044580277
TE-008855,4681.313968889797
TE-008856,2809.602754859122
TE-008857,1897.6887413377835
TE-008858,2639.193285594818
TE-008859,1039.862343241325
TE-008860,828.5239354191972
TE-008861,3764.1364709372265
TE-008862,3764.5444318816385
TE-008863,1942.9260493005845
TE-008864,3718.479064438526
TE-008865,1297.6147574134684
TE-008866,2801.415070774061
TE-008867,1050.597782035506
TE-008868,1833.0199755697731
TE-008869,2718.9529989219427
TE-008870,5374.336424077963
TE-008871,3306.190208210599
TE-008872,2206.3244288657734
TE-008873,932.8246169851996
TE-008874,1649.0105509466916
TE-008875,1313.2627845187262
TE-008876,3605.319154453495
TE-008877,2112.308027733317
TE-008878,2088.3490519478373
TE-008879,1083.6436472662456
TE-008880,3892.088933187977
TE-008881,3203.7657460917712
TE-008882,1278.719972290011
TE-008883,577.0035121804717
TE-008884,2428.334621382635
TE-008885,2004.9167343980864
TE-008886,1360.1415562999798
TE-008887,3376.98346974833
TE-008888,1320.753050321703
TE-008889,3193.5089366494185
TE-008890,1805.9193508218514
TE-008891,2120.0109636554853
TE-008892,1999.1423544329828
TE-008893,1635.0921023556662
TE-008894,2285.988392504121
TE-008895,3733.6905889146697
TE-008896,563.211556373177
TE-008897,3896.265949756058
TE-008898,499.10675135637416
TE-008899,1797.38455364212
TE-008900,4344.192947630188
TE-008901,2654.4212724420277
TE-008902,1743.543381888802
TE-008903,2548.7006416169115
TE-008904,1099.5649142272314
TE-008905,2013.1077728383696
TE-008906,823.0690606491203
TE-008907,3574.616056136256
TE-008908,1803.5472702782258
TE-008909,2015.0865585928534
TE-008910,1135.1990969198705
TE-008911,2483.9898286286984
TE-008912,1410.3052782505183
TE-008913,4141.558513492656
TE-008914,5452.717179131692
TE-008915,3213.3819987901443
TE-008916,372.99252352046324
TE-008917,2790.060347855513
TE-008918,4787.765195776428
TE-008919,2329.9712162707697
TE-008920,1021.8906168808671
TE-008921,1105.7171330270407
TE-008922,1553.4232323599658
TE-008923,290.0005736410076
TE-008924,1470.6842307626143
TE-008925,2436.111976040736
TE-008926,4397.515593707163
TE-008927,4687.177586778436
TE-008928,3814.346293677764
TE-008929,894.0437621154795
TE-008930,1242.7258629571
TE-008931,4216.828082474041
TE-008932,4405.720148146571
TE-008933,618.5379944083572
TE-008934,922.4553309363596
TE-008935,4138.742658703102
TE-008936,1014.1068464797283
TE-008937,4154.399333623809
TE-008938,1540.7079800382573
TE-008939,1960.4329659019581
TE-008940,5175.524441966238
TE-008941,1633.8646290599806
TE-008942,1615.551438780247
TE-008943,1165.8001241854392
TE-008944,4662.131970108616
TE-008945,785.0680186692985
TE-008946,3236.8622273778283
TE-008947,4374.112688396431
TE-008948,919.5350630774092
TE-008949,864.0532425318086
TE-008950,1730.5114996933867
TE-008951,2120.5804307558246
TE-008952,1627.3789601245471
TE-008953,667.2366270151044
TE-008954,4140.890069531925
TE-008955,3206.116023660785
TE-008956,1426.6174647916957
TE-008957,2671.684710711118
TE-008958,5100.148818499045
TE-008959,4159.197030452726
TE-008960,3067.8572908130445
TE-008961,685.8845888599183
TE-008962,6543.818291713717
TE-008963,1461.41660728224
TE-008964,2478.7080382190643
TE-008965,852.6417190328305
TE-008966,1594.741541917649
TE-008967,4534.572814224344
TE-008968,4038.6654577395525
TE-008969,2024.710238267731
TE-008970,1226.8955141164438
TE-008971,5147.886407559121
TE-008972,1714.6912026814134
TE-008973,1782.4852231359005
TE-008974,2519.5512622496603
TE-008975,3059.0016784771997
TE-008976,1208.407598035154
TE-008977,2591.5558331595707
TE-008978,1926.6853430949172
TE-008979,2754.9753094196503
TE-008980,832.0867840496228
TE-008981,1841.745128259273
TE-008982,2015.8136006817683
TE-008983,3443.7316940202395
TE-008984,2080.951940301911
TE-008985,1449.7065223106135
TE-008986,1489.018015700874
TE-008987,2699.121018290973
TE-008988,724.5678319895007
TE-008989,4315.874081534755
TE-008990,2530.8766615119775
TE-008991,1308.812464804948
TE-008992,1226.125914355841
TE-008993,2259.0440513636977
TE-008994,785.4636582414939
TE-008995,2700.6068442639234
TE-008996,903.0557077405654
TE-008997,2431.2959121952517
TE-008998,4558.77421846857
TE-008999,2970.029913024799
TE-009000,1004.5443613158423
TE-009001,3252.474211616734
TE-009002,1627.4046564375824
TE-009003,4079.6420088073896
TE-009004,1258.0110526150556
TE-009005,1735.7071952726692
TE-009006,1381.7758798270345
TE-009007,3921.8435436861296
TE-009008,3696.1471173308446
TE-009009,4476.718519034268
TE-009010,2341.27982516525
TE-009011,1417.6069966820098
TE-009012,5226.716363097474
TE-009013,873.8414531866854
TE-009014,2508.2987996792476
TE-009015,1234.957105342995
TE-009016,2001.1692079503136
TE-009017,3191.6212321933463
TE-009018,3911.224368667229
TE-009019,811.9428231180364
TE-009020,710.1910971595294
TE-009021,1351.5029821638882
TE-009022,4455.855982268058
TE-009023,413.02218438492423
TE-009024,2073.692485595782
TE-009025,1152.5465743433292
TE-009026,1983.1900774583344
TE-009027,1169.6727164325084
TE-009028,2825.530924189291
TE-009029,2618.848705062297
TE-009030,3419.917933366486
TE-009031,2350.6303331791496
TE-009032,2465.651948127183
TE-009033,1150.0135851450545
TE-009034,4943.986845604431
TE-009035,1262.8995999762037
TE-009036,2205.2285053429196
TE-009037,2984.966455000294
TE-009038,1129.505793975654
TE-009039,2692.190548007542
TE-009040,2924.662369498343
TE-009041,4890.317906045468
TE-009042,1632.584429297112
TE-009043,2294.561081497386
TE-009044,336.53616643070563
TE-009045,2135.6635504475607
TE-009046,3593.6997471875393
TE-009047,1221.8489515138147
TE-009048,361.5989393441964
TE-009049,1596.3245340033923
TE-009050,3941.113931518731
TE-009051,931.3275966764018
TE-009052,1280.817343408713
TE-009053,1059.5198997749476
TE-009054,1800.6694650477375
TE-009055,5277.916434290608
TE-009056,2597.0208019743995
TE-009057,1616.24625065195
TE-009058,2473.6983832716705
TE-009059,2988.606372226948
TE-009060,2111.1637075626304
TE-009061,3923.909494287069
TE-009062,3882.5912455400803
TE-009063,3684.183772899706
TE-009064,1235.7181621219947
TE-009065,444.3766778649265
TE-009066,1835.5321733248036
TE-009067,590.046570276126
TE-009068,1489.4966106442116
TE-009069,1305.6625892208713
TE-009070,2174.031381182096
TE-009071,2299.588422166995
TE-009072,4437.510556596182
TE-009073,1208.8186832903302
TE-009074,990.8064106300233
TE-009075,267.4821096164271
TE-009076,3370.9636648505834
TE-009077,1737.1415281254492
TE-009078,3595.32252111922
TE-009079,1160.1377180864927
TE-009080,3713.247789362832
TE-009081,1032.1204450764844
TE-009082,3863.176975214226
TE-009083,4947.689412733535
TE-009084,1304.388411287258
TE-009085,382.1586792696937
TE-009086,3801.889893466415
TE-009087,1136.349813608891
TE-009088,1217.4582308876102
TE-009089,819.0793229903554
TE-009090,415.39021740542194
TE-009091,3374.5270533526364
TE-009092,1903.1492741078027
TE-009093,1930.373597275996
TE-009094,1530.5864296383588
TE-009095,1397.521610266951
TE-009096,3576.16791429513
TE-009097,1142.7362606869337
TE-009098,780.7321301699058
TE-009099,1399.5754754613226
TE-009100,2200.462679255321
TE-009101,1416.424719149471
TE-009102,4361.340431092364
TE-009103,1695.6630202738675
TE-009104,1569.6593025102734
TE-009105,3223.190286445343
TE-009106,2024.6745098743281
TE-009107,643.1641076241629
TE-009108,2319.725611649342
TE-009109,2012.5406668827147
TE-009110,4438.135977767382
TE-009111,3460.7405659194374
TE-009112,3807.6816907378025
TE-009113,4446.7096934102865
TE-009114,2598.948390855804
TE-009115,1227.9216404025042
TE-009116,559.0176940552369
TE-009117,869.3727864783464
TE-009118,1776.1887760111613
TE-009119,3127.972304625213
TE-009120,2041.5073387272564
TE-009121,3787.9654417832216
TE-009122,1506.2690489267536
TE-009123,2410.2048509512124
TE-009124,1205.245985458675
TE-009125,1617.8166660404972
TE-009126,4778.37799457489
TE-009127,820.3234433079251
TE-009128,4441.295887212695
TE-009129,3788.588863858634
TE-009130,1587.9344173975367
TE-009131,3933.6353145876647
TE-009132,770.7568551647403
TE-009133,4613.710808960666
TE-009134,4900.328978514108
TE-009135,881.9024104209595
TE-009136,3446.5627893794576
TE-009137,4929.98733453181
TE-009138,1832.2264995286384
TE-009139,1157.2839975453974
TE-009140,5149.701795135729
TE-009141,1564.0460883353405
TE-009142,2328.2818616118566
TE-009143,2980.27339359956
TE-009144,3692.2961888292834
TE-009145,1932.7099812020135
TE-009146,2078.853612648215
TE-009147,2092.984513850238
TE-009148,2747.314193872615
TE-009149,3769.13845994002
TE-009150,5118.372620836819
TE-009151,889.1704548923367
TE-009152,2730.2119697954304
TE-009153,1703.096008400519
TE-009154,2502.2171932538704
TE-009155,4330.521215092373
TE-009156,996.7891925910669
TE-009157,1838.1057062503157
TE-009158,1342.2404284565532
TE-009159,1296.260341066964
TE-009160,2404.757860180377
TE-009161,4826.822585531765
TE-009162,1540.957462615504
TE-009163,2503.24250219816
TE-009164,2054.035225129889
TE-009165,1157.6629802643756
TE-009166,1565.028432852986
TE-009167,3367.349399666338
TE-009168,1823.5875300175062
TE-009169,1958.0734576554428
TE-009170,659.9391331603997
TE-009171,1625.3927775037337
TE-009172,1564.7775455620376
TE-009173,2279.1392819753687
TE-009174,1924.0127070653782
TE-009175,821.5302738101159
TE-009176,1441.629757875608
TE-009177,1406.1618932188685
TE-009178,1895.3263165981539
TE-009179,4117.368963366128
TE-009180,723.70648343778
TE-009181,3207.282677566637
TE-009182,1427.6712438539987
TE-009183,865.2345917092723
TE-009184,3516.636686440019
TE-009185,4434.236720610375
TE-009186,1770.7084594240107
TE-009187,2297.22326285544
TE-009188,4179.061282861392
TE-009189,4116.594444075261
TE-009190,420.05370240766047
TE-009191,638.0593902807504
TE-009192,1645.3734561281121
TE-009193,646.0108984672495
TE-009194,841.2695118039912
TE-009195,1461.5608455886195
TE-009196,3496.7783151429303
TE-009197,5438.011821844542
TE-009198,2298.135890803519
TE-009199,1472.5871850657036
TE-009200,5522.137836572409
TE-009201,2061.9606392278065
TE-009202,5056.13234931941
TE-009203,1303.6800915866781
TE-009204,1641.7968367664787
TE-009205,1977.4801699904717
TE-009206,1228.0170430376006
TE-009207,3477.1290934999015
TE-009208,1791.8350888815266
TE-009209,1386.1273938330185
TE-009210,3960.436005802379
TE-009211,514.5422686437619
TE-009212,1002.1515788869785
TE-009213,1533.0264475904473
TE-009214,867.5378827115192
TE-009215,2289.2743248045235
TE-009216,4480.2210910336635
TE-009217,1775.826887453726
TE-009218,2781.6818894938997
TE-009219,2177.1974423363386
TE-009220,3833.363159673636
TE-009221,995.9452132131939
TE-009222,1906.792070000798
TE-009223,1034.804880525106
TE-009224,2063.904066856261
TE-009225,1866.798212813097
TE-009226,2211.6396636277364
TE-009227,926.4548732262172
TE-009228,4263.604298608776
TE-009229,852.6385227971818
TE-009230,1858.9476939178523
TE-009231,1239.8723059928493
TE-009232,1248.612042249757
TE-009233,3130.317122686228
TE-009234,2302.459208535187
TE-009235,1110.5322714892168
TE-009236,1787.9573079730312
TE-009237,4807.4794238115865
TE-009238,4006.142745126728
TE-009239,875.2722437638163
TE-009240,2164.8839234430666
TE-009241,2234.143200514918
TE-009242,2591.4553199572697
TE-009243,1201.1957200046177
TE-009244,1367.6051011650002
TE-009245,1546.0758342809802
TE-009246,5770.628152238846
TE-009247,4437.6096839145775
TE-009248,3752.7845196755934
TE-009249,2801.2954786276223
TE-009250,2004.142233412568
TE-009251,1428.283946206903
TE-009252,716.6145712486796
TE-009253,832.7739038559725
TE-009254,1889.909378611134
TE-009255,532.1706724953331
TE-009256,2651.7080308114037
TE-009257,1378.0479062941154
TE-009258,1441.5702454630728
TE-009259,1899.9704692733385
TE-009260,1717.5005942538594
TE-009261,1723.4817155219898
TE-009262,5439.497355197879
TE-009263,5596.144760327573
TE-009264,3944.3310401971075
TE-009265,3689.6023086297864
TE-009266,3381.3547417647633
TE-009267,3012.420793771321
TE-009268,3367.8809602520737
TE-009269,4306.226631132913
TE-009270,5278.57026037501
TE-009271,3901.05959958759
TE-009272,1873.1959054294896
TE-009273,859.6293213713236
TE-009274,5103.90257713671
TE-009275,2301.430147589602
TE-009276,1498.3471104955072
TE-009277,1514.5420273633504
TE-009278,3455.0848005725484
TE-009279,491.99923363934
TE-009280,823.3205797118724
TE-009281,991.9226050143902
TE-009282,2173.401872033497
TE-009283,1032.9934693083392
TE-009284,2118.699742277022
TE-009285,259.5544922347349
TE-009286,706.6787946365228
TE-009287,317.46402490792957
TE-009288,3182.628053713587
TE-009289,3379.627724419365
TE-009290,941.1988913109774
TE-009291,1470.7737129346383
TE-009292,2285.761965809796
TE-009293,932.6069018287401
TE-009294,1646.0609067856212
TE-009295,3494.218739553464
TE-009296,2602.630258064335
TE-009297,1514.1523458334123
TE-009298,1240.9533067797431
TE-009299,863.5779970455437
TE-009300,721.8489777699874
TE-009301,2122.3279311681845
TE-009302,394.3198271406659
TE-009303,2331.355080622704
TE-009304,5404.9713741417845
TE-009305,4269.790229015895
TE-009306,2141.770174809011
TE-009307,375.74166509931
TE-009308,1090.6580150243115
TE-009309,3880.372615455518
TE-009310,2402.250455235055
TE-009311,2614.8971554368313
TE-009312,1427.5814816929837
TE-009313,2471.523927087036
TE-009314,4210.228261864716
TE-009315,1647.9675508732678
TE-009316,3205.434212897165
TE-009317,4438.591377649682
TE-009318,1486.767901190496
TE-009319,1253.2424302980544
TE-009320,5000.009921699786
TE-009321,1135.2346583919893
TE-009322,743.2175207667624
TE-009323,1109.7205821058283
TE-009324,2237.804188466473
TE-009325,2723.7035237344157
TE-009326,3043.6589830523762
TE-009327,4158.854988589568
TE-009328,4579.53649162582
TE-009329,2545.2398839214825
TE-009330,4076.9031832582277
TE-009331,4981.632602606862
TE-009332,3545.6346369795656
TE-009333,1691.4377718019928
TE-009334,796.0774978329214
TE-009335,1058.291305443381
TE-009336,2202.922737217636
TE-009337,1657.298657394606
TE-009338,2520.533887198818
TE-009339,1186.9863972840876
TE-009340,2928.9547246927877
TE-009341,769.5022706772318
TE-009342,1428.9028268732618
TE-009343,4092.4547098330795
TE-009344,2974.755495474849
TE-009345,3860.7492853385947
TE-009346,2064.9445241968233
TE-009347,3007.2534014338316
TE-009348,701.3493983689211
TE-009349,1088.7956154200638
TE-009350,1536.332607468839
TE-009351,2097.855764089853
TE-009352,3448.0070380189018
TE-009353,1100.5144816958825
TE-009354,5383.809602667697
TE-009355,2313.717416000435
TE-009356,3105.266721388367
TE-009357,2315.7623763342344
TE-009358,1418.681736404867
TE-009359,1417.12663933577
TE-009360,2468.9541139971147
TE-009361,2189.3684135047383
TE-009362,1333.7036776781397
TE-009363,4231.326592636862
TE-009364,5125.707820596528
TE-009365,1278.3991723864074
TE-009366,4591.498802080941
TE-009367,2021.7063659056012
TE-009368,2843.6184982374257
TE-009369,2071.3274413509866
TE-009370,1725.8851901880998
TE-009371,5040.973694763152
TE-009372,2103.0918240078504
TE-009373,4833.655229415968
TE-009374,2606.4831295136414
TE-009375,1107.399782102002
TE-009376,1431.298183592096
TE-009377,2674.360341998804
TE-009378,685.9387493542611
TE-009379,1664.8543466717797
TE-009380,1963.4907460568024
TE-009381,927.3522199458689
TE-009382,1879.01112655142
TE-009383,1052.8426317730487
TE-009384,2496.9811187075
TE-009385,2037.3356525737465
TE-009386,1359.0199073249116
TE-009387,2430.989145808594
TE-009388,3984.8528010959362
TE-009389,1571.5245205225015
TE-009390,4260.370099545787
TE-009391,5626.107696266877
TE-009392,1015.721603503971
TE-009393,1648.8481673190413
TE-009394,1092.7254895167182
TE-009395,1521.0120878535733
TE-009396,2422.8448984292863
TE-009397,5171.022530559047
TE-009398,723.8817527294545
TE-009399,4495.512260288195
TE-009400,2512.5791435897486
TE-009401,2128.312710157326
TE-009402,1936.0403218473532
TE-009403,4958.72897096186
TE-009404,3470.6247511720835
TE-009405,4476.089272441776
TE-009406,679.8546909133966
TE-009407,2313.7431419039995
TE-009408,1075.6834700031407
TE-009409,2685.3520828820347
TE-009410,938.6962860577041
TE-009411,1420.9301468385347
TE-009412,774.6210479194526
TE-009413,2400.183154387601
TE-009414,1089.144805432815
TE-009415,4070.3654370090126
TE-009416,393.0949680924475
TE-009417,3265.9525220600763
TE-009418,1237.974450982639
TE-009419,1313.6469262080172
TE-009420,831.4475467199982
TE-009421,2073.199888123932
TE-009422,4831.371718709082
TE-009423,4605.387821904571
TE-009424,1997.4373160617347
TE-009425,867.5662169148477
TE-009426,4394.585179542194
TE-009427,2897.3820161145823
TE-009428,2757.305135628246
TE-009429,5001.5029203106205
TE-009430,1376.6743948502099
TE-009431,1656.6444507581684
TE-009432,1205.8113140688902
TE-009433,3866.8531716482803
TE-009434,1647.617846170788
TE-009435,1127.8631890845134
TE-009436,692.0934651201317
TE-009437,4733.622812870264
TE-009438,1065.9482831776136
TE-009439,1451.991920009887
TE-009440,501.5002573205379
TE-009441,3052.19912454872
TE-009442,3259.340369275973
TE-009443,2118.6450167057196
TE-009444,963.5914044824833
TE-009445,1792.7314482011195
TE-009446,1122.775003801787
TE-009447,4802.244492444834
TE-009448,4141.152816065899
TE-009449,2771.8625964580315
TE-009450,1051.0959003534026
TE-009451,1783.0732328869465
TE-009452,1367.443080661128
TE-009453,3371.7234619840046
TE-009454,906.1259523301571
TE-009455,1151.3031148079922
TE-009456,6225.517923106918
TE-009457,671.2243223858607
TE-009458,4130.412349007136
TE-009459,2150.6631851775073
TE-009460,2411.0918498695614
TE-009461,3840.0023591679965
TE-009462,5908.243681281965
TE-009463,1509.3123734572853
TE-009464,806.0447984094776
TE-009465,2100.221720027468
TE-009466,725.9353919842401
TE-009467,1511.5246994524
TE-009468,541.4291927452146
TE-009469,2663.282434948229
TE-009470,2093.3714048666557
TE-009471,331.5223010302843
TE-009472,1336.7393446774176
TE-009473,4477.831449537172
TE-009474,2801.5172802291836
TE-009475,2349.284699993237
TE-009476,1886.4944354435886
TE-009477,1539.5125407940468
TE-009478,4341.661999883887
TE-009479,1570.579488562005
TE-009480,1267.1385129056541
TE-009481,2583.0933981002026
TE-009482,2404.6785729013754
TE-009483,1425.9364908355542
TE-009484,1674.9225108723763
TE-009485,3529.1598718776886
TE-009486,1723.947131512136
TE-009487,1475.9632785242625
TE-009488,1271.8827805360756
TE-009489,1937.3752258084985
TE-009490,4099.833782000719
TE-009491,879.6482662688734
TE-009492,4243.405762524788
TE-009493,303.43175440897903
TE-009494,1417.7039285692688
TE-009495,2848.5121448282757
TE-009496,5334.005573561681
TE-009497,1262.5049513416552
TE-009498,2472.6554306012727
TE-009499,1285.679732673243
TE-009500,1587.7208404528978
TE-009501,2699.475583352793
TE-009502,3166.2870981090637
TE-009503,4199.801115144027
TE-009504,1568.3450047755152
TE-009505,3752.34290960839
TE-009506,762.3683443139209
TE-009507,4478.717710053921
TE-009508,977.7605416834645
TE-009509,1319.0882363101935
TE-009510,3701.2250970531786
TE-009511,3237.5951729486214
TE-009512,2950.6894676772645
TE-009513,1258.2484765409486
TE-009514,2574.32459954518
TE-009515,1346.0170294214213
TE-009516,815.5574909110519
TE-009517,3280.4529412784286
TE-009518,3158.0908095424
TE-009519,1813.2720917776555
TE-009520,701.8404238934693
TE-009521,1517.4457965303313
TE-009522,3365.031218006263
TE-009523,2479.5934786629896
TE-009524,1041.6562834854228
TE-009525,6076.9304991992685
TE-009526,2016.780236319997
TE-009527,1453.987348025124
TE-009528,2102.403087469266
TE-009529,856.4626147840438
TE-009530,625.8432504410778
TE-009531,1242.5075339463328
TE-009532,4216.813700155605
TE-009533,2017.38499429114
TE-009534,859.2666809843704
TE-009535,2704.0196145364343
TE-009536,4073.4215515395317
TE-009537,2251.6260967784265
TE-009538,1512.779789057408
TE-009539,862.4938108747094
TE-009540,2360.4313972829
TE-009541,315.1007227099244
TE-009542,1933.312087306453
TE-009543,4135.955293635249
TE-009544,4172.027283771644
TE-009545,2775.2165789946825
TE-009546,1894.3828865058654
TE-009547,2361.4152893335404
TE-009548,3490.3441504068483
TE-009549,3297.542245758144
TE-009550,1546.18359444335
TE-009551,2680.011800100479
TE-009552,1511.9272296163476
TE-009553,4109.189212302539
TE-009554,5505.49160321813
TE-009555,2005.721672028458
TE-009556,4560.220633341432
TE-009557,260.9588256524755
TE-009558,4360.129784764136
TE-009559,383.354398743842
TE-009560,1700.7312975986006
TE-009561,2434.5608472546746
TE-009562,1340.8482541023645
TE-009563,906.475177760733
TE-009564,2670.4039340075246
TE-009565,2284.047147308173
TE-009566,1494.9667409896758
TE-009567,2441.970125681644
TE-009568,4175.824272310952
TE-009569,3665.4410747084557
TE-009570,673.7893627673654
TE-009571,911.0279884807642
TE-009572,1350.076770725787
TE-009573,3691.2867878496145
TE-009574,1948.0894517254426
TE-009575,859.2840478729238
TE-009576,1130.0409625141172
TE-009577,1456.9381206948988
TE-009578,782.6592001835529
TE-009579,4624.73794800416
TE-009580,1102.254491594128
TE-009581,4508.124811065162
TE-009582,1052.5805330521353
TE-009583,2325.2347213054513
TE-009584,293.1219729925099
TE-009585,1535.4975020252377
TE-009586,2154.4543941628854
TE-009587,811.811570885744
TE-009588,1420.3574614434388
TE-009589,3002.2302438708516
TE-009590,3905.846369447431
TE-009591,2774.7927020876205
TE-009592,937.367768635617
TE-009593,1498.2896158834633
TE-009594,2161.4063232820063
TE-009595,1604.270579311034
TE-009596,3611.625304469764
TE-009597,2703.881220939169
TE-009598,1753.4302505847745
TE-009599,3823.7527994913944
TE-009600,2010.572125157634
TE-009601,2132.090292082382
TE-009602,1955.0113426386506
TE-009603,558.338933142036
TE-009604,4833.984191084941
TE-009605,3902.491669548759
TE-009606,4663.4291695963675
TE-009607,1201.7925503637634
TE-009608,3133.466607804674
TE-009609,1836.1075459303722
TE-009610,3117.7570178018073
TE-009611,942.3664434851128
TE-009612,3615.344664902914
TE-009613,3618.535504304703
TE-009614,2343.5376020662466
TE-009615,3357.5763791191075
TE-009616,485.6365817795918
TE-009617,629.9176437721164
TE-009618,2303.3280911180746
TE-009619,1115.5019784558747
TE-009620,1978.9010207473577
TE-009621,1518.0772181472105
