load_id,date,feature_set,fold,actual_rate,predicted_rate,error,absolute_error
TR-044327,2025-10-08,C_coordinates_city_market,fold_3_october,779.8,772.2416015771598,7.558398422840128,7.558398422840128
TR-044328,2025-10-08,C_coordinates_city_market,fold_3_october,919.26,956.5200182481569,-37.26001824815694,37.26001824815694
TR-044329,2025-10-08,C_coordinates_city_market,fold_3_october,3104.79,3358.4734491969416,-253.68344919694164,253.68344919694164
TR-044330,2025-10-08,C_coordinates_city_market,fold_3_october,977.05,961.3895891784407,15.660410821559253,15.660410821559253
TR-044331,2025-10-08,C_coordinates_city_market,fold_3_october,578.45,571.7362072198562,6.713792780143876,6.713792780143876
TR-044332,2025-10-08,C_coordinates_city_market,fold_3_october,2499.24,2348.1256360515895,151.1143639484103,151.1143639484103
TR-044333,2025-10-08,C_coordinates_city_market,fold_3_october,1188.73,1175.5233200233447,13.206679976655323,13.206679976655323
TR-044334,2025-10-08,C_coordinates_city_market,fold_3_october,1778.52,1767.8139140452681,10.706085954731861,10.706085954731861
TR-044335,2025-10-08,C_coordinates_city_market,fold_3_october,5920.59,5597.054658330942,323.53534166905774,323.53534166905774
TR-044336,2025-10-08,C_coordinates_city_market,fold_3_october,2154.76,2119.9796782254766,34.7803217745236,34.7803217745236
TR-044337,2025-10-08,C_coordinates_city_market,fold_3_october,895.22,850.0915811279056,45.12841887209447,45.12841887209447
TR-044338,2025-10-08,C_coordinates_city_market,fold_3_october,3124.21,3151.371671316453,-27.161671316453067,27.161671316453067
TR-044339,2025-10-08,C_coordinates_city_market,fold_3_october,2842.65,2745.7067154130505,96.94328458694963,96.94328458694963
TR-044340,2025-10-08,C_coordinates_city_market,fold_3_october,1249.95,1254.9124019181022,-4.9624019181021595,4.9624019181021595
TR-044341,2025-10-08,C_coordinates_city_market,fold_3_october,6512.76,6341.496156168884,171.263843831116,171.263843831116
TR-044342,2025-10-08,C_coordinates_city_market,fold_3_october,3955.44,4013.406423532815,-57.96642353281504,57.96642353281504
TR-044343,2025-10-08,C_coordinates_city_market,fold_3_october,1216.74,1160.421724458942,56.31827554105803,56.31827554105803
TR-044344,2025-10-08,C_coordinates_city_market,fold_3_october,2089.49,2054.575530785756,34.91446921424358,34.91446921424358
TR-044345,2025-10-08,C_coordinates_city_market,fold_3_october,10566.25,2087.278165277676,8478.971834722324,8478.971834722324
TR-044346,2025-10-08,C_coordinates_city_market,fold_3_october,4668.25,4747.519892747887,-79.26989274788684,79.26989274788684
TR-044347,2025-10-08,C_coordinates_city_market,fold_3_october,1334.51,1296.660763756065,37.84923624393491,37.84923624393491
TR-044348,2025-10-08,C_coordinates_city_market,fold_3_october,972.88,925.6344371093103,47.24556289068971,47.24556289068971
TR-044349,2025-10-08,C_coordinates_city_market,fold_3_october,3174.36,3169.120491490834,5.239508509166171,5.239508509166171
TR-044350,2025-10-08,C_coordinates_city_market,fold_3_october,3098.28,3008.9784366165804,89.30156338341976,89.30156338341976
TR-044351,2025-10-08,C_coordinates_city_market,fold_3_october,6080.94,6245.134317450054,-164.19431745005477,164.19431745005477
TR-044352,2025-10-08,C_coordinates_city_market,fold_3_october,5136.23,5110.736574334736,25.493425665263203,25.493425665263203
TR-044353,2025-10-08,C_coordinates_city_market,fold_3_october,1984.99,2017.448021188766,-32.458021188766,32.458021188766
TR-044354,2025-10-08,C_coordinates_city_market,fold_3_october,1763.19,1681.2476634623465,81.94233653765355,81.94233653765355
TR-044355,2025-10-08,C_coordinates_city_market,fold_3_october,2070.12,2016.6938782868053,53.42612171319456,53.42612171319456
TR-044356,2025-10-08,C_coordinates_city_market,fold_3_october,1645.67,1588.697500117246,56.972499882754164,56.972499882754164
TR-044357,2025-10-08,C_coordinates_city_market,fold_3_october,5333.52,5250.6704272996485,82.84957270035193,82.84957270035193
TR-044358,2025-10-08,C_coordinates_city_market,fold_3_october,585.34,624.2564209314576,-38.91642093145754,38.91642093145754
TR-044359,2025-10-08,C_coordinates_city_market,fold_3_october,2056.8,2040.149226390391,16.650773609609132,16.650773609609132
TR-044360,2025-10-08,C_coordinates_city_market,fold_3_october,4397.12,4426.335404108355,-29.21540410835496,29.21540410835496
TR-044361,2025-10-08,C_coordinates_city_market,fold_3_october,2071.17,2100.498322457819,-29.328322457819013,29.328322457819013
TR-044362,2025-10-08,C_coordinates_city_market,fold_3_october,2242.32,2250.3865764586567,-8.066576458656527,8.066576458656527
TR-044363,2025-10-08,C_coordinates_city_market,fold_3_october,1085.63,1053.2350610436006,32.39493895639953,32.39493895639953
TR-044364,2025-10-08,C_coordinates_city_market,fold_3_october,3277.97,3310.0590894888155,-32.089089488815716,32.089089488815716
TR-044365,2025-10-08,C_coordinates_city_market,fold_3_october,1712.04,1676.084339324737,35.95566067526306,35.95566067526306
TR-044366,2025-10-08,C_coordinates_city_market,fold_3_october,2247.82,2178.847137643236,68.97286235676438,68.97286235676438
TR-044367,2025-10-08,C_coordinates_city_market,fold_3_october,4165.0,4108.298679257586,56.70132074241428,56.70132074241428
TR-044368,2025-10-08,C_coordinates_city_market,fold_3_october,1396.12,1329.8495409813331,66.27045901866677,66.27045901866677
TR-044369,2025-10-08,C_coordinates_city_market,fold_3_october,501.69,526.4903366930055,-24.800336693005477,24.800336693005477
TR-044370,2025-10-08,C_coordinates_city_market,fold_3_october,1152.09,1131.562743414423,20.52725658557688,20.52725658557688
TR-044371,2025-10-08,C_coordinates_city_market,fold_3_october,1461.55,1392.9465506135214,68.60344938647859,68.60344938647859
TR-044372,2025-10-08,C_coordinates_city_market,fold_3_october,4493.05,4415.660340043112,77.38965995688795,77.38965995688795
TR-044373,2025-10-08,C_coordinates_city_market,fold_3_october,3534.58,3536.660129022555,-2.0801290225549565,2.0801290225549565
TR-044374,2025-10-08,C_coordinates_city_market,fold_3_october,2917.59,2844.959985637496,72.63001436250397,72.63001436250397
TR-044375,2025-10-08,C_coordinates_city_market,fold_3_october,3657.67,3649.2291005671586,8.440899432841434,8.440899432841434
TR-044376,2025-10-08,C_coordinates_city_market,fold_3_october,1838.07,1849.3797876293922,-11.309787629392304,11.309787629392304
TR-044377,2025-10-08,C_coordinates_city_market,fold_3_october,3042.93,2903.9967848334973,138.93321516650258,138.93321516650258
TR-044378,2025-10-08,C_coordinates_city_market,fold_3_october,2100.15,2171.662051349778,-71.51205134977772,71.51205134977772
TR-044379,2025-10-08,C_coordinates_city_market,fold_3_october,257.52,389.2351816989815,-131.7151816989815,131.7151816989815
TR-044380,2025-10-08,C_coordinates_city_market,fold_3_october,741.71,718.7118816416935,22.998118358306556,22.998118358306556
TR-044381,2025-10-08,C_coordinates_city_market,fold_3_october,3741.48,3660.8836594221266,80.59634057787343,80.59634057787343
TR-044382,2025-10-08,C_coordinates_city_market,fold_3_october,1996.66,2067.046128806716,-70.38612880671576,70.38612880671576
TR-044383,2025-10-08,C_coordinates_city_market,fold_3_october,621.68,604.3576645342705,17.322335465729452,17.322335465729452
TR-044384,2025-10-08,C_coordinates_city_market,fold_3_october,1700.19,1584.0693947093325,116.12060529066753,116.12060529066753
TR-044385,2025-10-08,C_coordinates_city_market,fold_3_october,1500.99,1452.2941094912985,48.695890508701495,48.695890508701495
TR-044386,2025-10-08,C_coordinates_city_market,fold_3_october,2666.75,2658.7217018307556,8.028298169244408,8.028298169244408
TR-044387,2025-10-08,C_coordinates_city_market,fold_3_october,1875.44,1803.596057881411,71.84394211858898,71.84394211858898
TR-044388,2025-10-08,C_coordinates_city_market,fold_3_october,2445.03,2420.105872670962,24.92412732903813,24.92412732903813
TR-044389,2025-10-08,C_coordinates_city_market,fold_3_october,5670.75,5711.268222206121,-40.51822220612121,40.51822220612121
TR-044390,2025-10-08,C_coordinates_city_market,fold_3_october,3544.19,3534.8713127795672,9.318687220432821,9.318687220432821
TR-044391,2025-10-08,C_coordinates_city_market,fold_3_october,1308.91,1334.835551468859,-25.925551468858885,25.925551468858885
TR-044392,2025-10-08,C_coordinates_city_market,fold_3_october,2945.22,2809.729411363904,135.4905886360957,135.4905886360957
TR-044393,2025-10-08,C_coordinates_city_market,fold_3_october,5009.84,5060.682393416257,-50.84239341625653,50.84239341625653
TR-044394,2025-10-08,C_coordinates_city_market,fold_3_october,1847.58,1785.786044902479,61.79395509752089,61.79395509752089
TR-044395,2025-10-08,C_coordinates_city_market,fold_3_october,4694.66,4668.467051303387,26.192948696612802,26.192948696612802
TR-044396,2025-10-08,C_coordinates_city_market,fold_3_october,2735.4,2771.130700858795,-35.73070085879499,35.73070085879499
TR-044397,2025-10-08,C_coordinates_city_market,fold_3_october,4225.88,4253.561422704612,-27.681422704611578,27.681422704611578
TR-044398,2025-10-08,C_coordinates_city_market,fold_3_october,3194.31,3067.3567777729013,126.95322222709865,126.95322222709865
TR-044399,2025-10-08,C_coordinates_city_market,fold_3_october,3375.73,3329.4281910161317,46.30180898386834,46.30180898386834
TR-044400,2025-10-08,C_coordinates_city_market,fold_3_october,1438.13,1395.7217719164355,42.40822808356461,42.40822808356461
TR-044401,2025-10-08,C_coordinates_city_market,fold_3_october,1719.59,1714.7958638202201,4.794136179779798,4.794136179779798
TR-044402,2025-10-08,C_coordinates_city_market,fold_3_october,2735.62,2683.315388975022,52.30461102497793,52.30461102497793
TR-044403,2025-10-08,C_coordinates_city_market,fold_3_october,3817.37,3747.168860918754,70.20113908124586,70.20113908124586
TR-044404,2025-10-08,C_coordinates_city_market,fold_3_october,3441.81,3298.1294620250455,143.6805379749544,143.6805379749544
TR-044405,2025-10-08,C_coordinates_city_market,fold_3_october,1053.16,1017.7810502046374,35.3789497953627,35.3789497953627
TR-044406,2025-10-08,C_coordinates_city_market,fold_3_october,2584.59,2544.2117629264258,40.37823707357438,40.37823707357438
TR-044407,2025-10-08,C_coordinates_city_market,fold_3_october,3962.36,3958.919221275949,3.4407787240511425,3.4407787240511425
TR-044408,2025-10-08,C_coordinates_city_market,fold_3_october,3502.63,3373.720427310491,128.90957268950933,128.90957268950933
TR-044409,2025-10-08,C_coordinates_city_market,fold_3_october,1196.54,1181.331915923713,15.208084076286923,15.208084076286923
TR-044410,2025-10-08,C_coordinates_city_market,fold_3_october,2670.34,2500.508255721369,169.83174427863105,169.83174427863105
TR-044411,2025-10-08,C_coordinates_city_market,fold_3_october,2641.96,2620.50798483435,21.45201516565021,21.45201516565021
TR-044412,2025-10-08,C_coordinates_city_market,fold_3_october,515.65,561.2468178242123,-45.59681782421228,45.59681782421228
TR-044413,2025-10-08,C_coordinates_city_market,fold_3_october,2047.8,1984.7376835770947,63.06231642290527,63.06231642290527
TR-044414,2025-10-08,C_coordinates_city_market,fold_3_october,2281.75,616.4098897338029,1665.3401102661971,1665.3401102661971
TR-044415,2025-10-08,C_coordinates_city_market,fold_3_october,1264.02,1252.8679229758231,11.152077024176833,11.152077024176833
TR-044416,2025-10-08,C_coordinates_city_market,fold_3_october,4584.93,4581.169863178321,3.7601368216792252,3.7601368216792252
TR-044417,2025-10-08,C_coordinates_city_market,fold_3_october,3093.95,3066.0265129687086,27.923487031291188,27.923487031291188
TR-044418,2025-10-08,C_coordinates_city_market,fold_3_october,1945.36,1946.9791852142205,-1.619185214220579,1.619185214220579
TR-044419,2025-10-08,C_coordinates_city_market,fold_3_october,1324.61,1351.1303395449113,-26.520339544911394,26.520339544911394
TR-044420,2025-10-08,C_coordinates_city_market,fold_3_october,350.21,384.2868693287346,-34.07686932873463,34.07686932873463
TR-044421,2025-10-08,C_coordinates_city_market,fold_3_october,1777.07,1791.6696421628542,-14.599642162854252,14.599642162854252
TR-044422,2025-10-08,C_coordinates_city_market,fold_3_october,596.8,617.9461874665519,-21.146187466551964,21.146187466551964
TR-044423,2025-10-08,C_coordinates_city_market,fold_3_october,4747.88,1467.439689757804,3280.440310242196,3280.440310242196
TR-044424,2025-10-09,C_coordinates_city_market,fold_3_october,2664.93,2550.1468687157276,114.78313128427226,114.78313128427226
TR-044425,2025-10-09,C_coordinates_city_market,fold_3_october,1880.05,1835.7798746911453,44.27012530885463,44.27012530885463
TR-044426,2025-10-09,C_coordinates_city_market,fold_3_october,2542.03,2569.549432698314,-27.51943269831372,27.51943269831372
TR-044427,2025-10-09,C_coordinates_city_market,fold_3_october,5016.11,5004.436879237848,11.673120762151484,11.673120762151484
TR-044428,2025-10-09,C_coordinates_city_market,fold_3_october,599.05,556.0440190724212,43.005980927578776,43.005980927578776
TR-044429,2025-10-09,C_coordinates_city_market,fold_3_october,4113.37,4096.203293285606,17.166706714393513,17.166706714393513
TR-044430,2025-10-09,C_coordinates_city_market,fold_3_october,2121.88,2038.6249719351829,83.25502806481722,83.25502806481722
TR-044431,2025-10-09,C_coordinates_city_market,fold_3_october,2658.76,2637.60719721794,21.152802782060007,21.152802782060007
TR-044432,2025-10-09,C_coordinates_city_market,fold_3_october,1313.69,1252.514522824431,61.175477175569085,61.175477175569085
TR-044433,2025-10-09,C_coordinates_city_market,fold_3_october,1849.4,1737.0315137696666,112.36848623033347,112.36848623033347
TR-044434,2025-10-09,C_coordinates_city_market,fold_3_october,1021.86,983.5273325193441,38.332667480655914,38.332667480655914
TR-044435,2025-10-09,C_coordinates_city_market,fold_3_october,961.45,942.4014647591075,19.048535240892534,19.048535240892534
TR-044436,2025-10-09,C_coordinates_city_market,fold_3_october,2090.03,2084.3710056252285,5.658994374771737,5.658994374771737
TR-044437,2025-10-09,C_coordinates_city_market,fold_3_october,2211.15,2152.080717839246,59.06928216075403,59.06928216075403
TR-044438,2025-10-09,C_coordinates_city_market,fold_3_october,911.78,917.4316749627972,-5.651674962797188,5.651674962797188
TR-044439,2025-10-09,C_coordinates_city_market,fold_3_october,3852.58,3788.8811772789522,63.69882272104769,63.69882272104769
TR-044440,2025-10-09,C_coordinates_city_market,fold_3_october,5332.05,5410.929012737853,-78.87901273785246,78.87901273785246
TR-044441,2025-10-09,C_coordinates_city_market,fold_3_october,1585.9,1564.6017312204451,21.298268779554974,21.298268779554974
TR-044442,2025-10-09,C_coordinates_city_market,fold_3_october,5938.75,6095.944796816446,-157.1947968164459,157.1947968164459
TR-044443,2025-10-09,C_coordinates_city_market,fold_3_october,995.1,1007.0059572033293,-11.905957203329308,11.905957203329308
TR-044444,2025-10-09,C_coordinates_city_market,fold_3_october,4275.91,4233.003008210556,42.906991789443964,42.906991789443964
TR-044445,2025-10-09,C_coordinates_city_market,fold_3_october,4782.28,4736.3614763310925,45.918523668907255,45.918523668907255
TR-044446,2025-10-09,C_coordinates_city_market,fold_3_october,1266.91,1219.603392890319,47.30660710968118,47.30660710968118
TR-044447,2025-10-09,C_coordinates_city_market,fold_3_october,4404.31,4489.751551571228,-85.44155157122805,85.44155157122805
TR-044448,2025-10-09,C_coordinates_city_market,fold_3_october,4516.71,4451.3437682555905,65.36623174440956,65.36623174440956
TR-044449,2025-10-09,C_coordinates_city_market,fold_3_october,1119.61,1064.4836765479117,55.12632345208817,55.12632345208817
TR-044450,2025-10-09,C_coordinates_city_market,fold_3_october,2617.72,2707.168329577035,-89.44832957703511,89.44832957703511
TR-044451,2025-10-09,C_coordinates_city_market,fold_3_october,1954.43,1931.579095499537,22.850904500463002,22.850904500463002
TR-044452,2025-10-09,C_coordinates_city_market,fold_3_october,506.9,534.220595582869,-27.320595582869032,27.320595582869032
TR-044453,2025-10-09,C_coordinates_city_market,fold_3_october,920.64,864.6668147566049,55.97318524339505,55.97318524339505
TR-044454,2025-10-09,C_coordinates_city_market,fold_3_october,3737.47,3690.881749626209,46.58825037379074,46.58825037379074
TR-044455,2025-10-09,C_coordinates_city_market,fold_3_october,4327.96,4294.2495018087775,33.71049819122254,33.71049819122254
TR-044456,2025-10-09,C_coordinates_city_market,fold_3_october,2254.47,2241.1412570709,13.328742929099917,13.328742929099917
TR-044457,2025-10-09,C_coordinates_city_market,fold_3_october,1795.99,1733.400353488793,62.58964651120709,62.58964651120709
TR-044458,2025-10-09,C_coordinates_city_market,fold_3_october,1922.84,1886.876060408387,35.96393959161287,35.96393959161287
TR-044459,2025-10-09,C_coordinates_city_market,fold_3_october,4049.21,4002.484922703464,46.725077296536256,46.725077296536256
TR-044460,2025-10-09,C_coordinates_city_market,fold_3_october,1371.17,1301.9746711696837,69.19532883031638,69.19532883031638
TR-044461,2025-10-09,C_coordinates_city_market,fold_3_october,5791.84,5660.926221253658,130.91377874634236,130.91377874634236
TR-044462,2025-10-09,C_coordinates_city_market,fold_3_october,1058.31,1029.012866969018,29.297133030981968,29.297133030981968
TR-044463,2025-10-09,C_coordinates_city_market,fold_3_october,2054.89,2015.7039519695788,39.186048030421034,39.186048030421034
TR-044464,2025-10-09,C_coordinates_city_market,fold_3_october,3037.14,2973.467199604349,63.67280039565094,63.67280039565094
TR-044465,2025-10-09,C_coordinates_city_market,fold_3_october,816.77,801.7630980495328,15.006901950467181,15.006901950467181
TR-044466,2025-10-09,C_coordinates_city_market,fold_3_october,1573.0,1502.1038536088613,70.8961463911387,70.8961463911387
TR-044467,2025-10-09,C_coordinates_city_market,fold_3_october,1260.89,1240.600613698947,20.289386301053128,20.289386301053128
TR-044468,2025-10-09,C_coordinates_city_market,fold_3_october,2916.35,2772.490233651116,143.85976634888402,143.85976634888402
TR-044469,2025-10-09,C_coordinates_city_market,fold_3_october,223.86,312.76715669951113,-88.90715669951112,88.90715669951112
TR-044470,2025-10-09,C_coordinates_city_market,fold_3_october,1777.76,1697.26468222632,80.49531777367997,80.49531777367997
TR-044471,2025-10-09,C_coordinates_city_market,fold_3_october,4774.04,4805.668895642373,-31.62889564237321,31.62889564237321
TR-044472,2025-10-09,C_coordinates_city_market,fold_3_october,3423.01,3430.275280503399,-7.2652805033985715,7.2652805033985715
TR-044473,2025-10-09,C_coordinates_city_market,fold_3_october,2413.73,2279.5963344030265,134.13366559697351,134.13366559697351
TR-044474,2025-10-09,C_coordinates_city_market,fold_3_october,3383.17,3311.928592209585,71.241407790415,71.241407790415
TR-044475,2025-10-09,C_coordinates_city_market,fold_3_october,1029.53,977.0621918581965,52.467808141803516,52.467808141803516
TR-044476,2025-10-09,C_coordinates_city_market,fold_3_october,1550.3,1524.1170092482157,26.182990751784246,26.182990751784246
TR-044477,2025-10-09,C_coordinates_city_market,fold_3_october,1544.43,1492.1003130158538,52.32968698414629,52.32968698414629
TR-044478,2025-10-09,C_coordinates_city_market,fold_3_october,4135.5,4052.481415968763,83.01858403123697,83.01858403123697
TR-044479,2025-10-09,C_coordinates_city_market,fold_3_october,707.53,667.6091698579567,39.920830142043314,39.920830142043314
TR-044480,2025-10-09,C_coordinates_city_market,fold_3_october,4078.06,4226.141695229831,-148.08169522983144,148.08169522983144
TR-044481,2025-10-09,C_coordinates_city_market,fold_3_october,1955.55,1910.1925304507656,45.35746954923434,45.35746954923434
TR-044482,2025-10-09,C_coordinates_city_market,fold_3_october,2973.63,2896.242164703296,77.387835296704,77.387835296704
TR-044483,2025-10-09,C_coordinates_city_market,fold_3_october,1956.4,1857.9693865583706,98.43061344162948,98.43061344162948
TR-044484,2025-10-09,C_coordinates_city_market,fold_3_october,1643.75,1645.1181926344454,-1.3681926344454496,1.3681926344454496
TR-044485,2025-10-09,C_coordinates_city_market,fold_3_october,811.54,826.842653982188,-15.302653982188076,15.302653982188076
TR-044486,2025-10-09,C_coordinates_city_market,fold_3_october,802.51,834.5899659439085,-32.07996594390852,32.07996594390852
TR-044487,2025-10-09,C_coordinates_city_market,fold_3_october,2089.95,2086.009701553237,3.940298446762881,3.940298446762881
TR-044488,2025-10-09,C_coordinates_city_market,fold_3_october,1834.67,1759.0884678930865,75.58153210691353,75.58153210691353
TR-044489,2025-10-09,C_coordinates_city_market,fold_3_october,841.52,882.3809890306975,-40.86098903069751,40.86098903069751
TR-044490,2025-10-09,C_coordinates_city_market,fold_3_october,3969.29,3964.366668791955,4.923331208045056,4.923331208045056
TR-044491,2025-10-09,C_coordinates_city_market,fold_3_october,1521.83,1458.7248857736895,63.105114226310434,63.105114226310434
TR-044492,2025-10-09,C_coordinates_city_market,fold_3_october,464.23,463.19515050552513,1.0348494944748836,1.0348494944748836
TR-044493,2025-10-09,C_coordinates_city_market,fold_3_october,2195.41,2135.3582718093535,60.05172819064637,60.05172819064637
TR-044494,2025-10-09,C_coordinates_city_market,fold_3_october,1962.57,1968.6310855105476,-6.061085510547628,6.061085510547628
TR-044495,2025-10-09,C_coordinates_city_market,fold_3_october,905.33,904.2537132600316,1.0762867399683955,1.0762867399683955
TR-044496,2025-10-09,C_coordinates_city_market,fold_3_october,1125.21,1116.7620411872113,8.447958812788784,8.447958812788784
TR-044497,2025-10-09,C_coordinates_city_market,fold_3_october,6610.87,6308.56649465657,302.3035053434296,302.3035053434296
TR-044498,2025-10-09,C_coordinates_city_market,fold_3_october,2958.24,2937.796123570624,20.443876429375905,20.443876429375905
TR-044499,2025-10-09,C_coordinates_city_market,fold_3_october,5686.14,5511.2755124783,174.86448752170054,174.86448752170054
TR-044500,2025-10-09,C_coordinates_city_market,fold_3_october,3519.69,3494.531401505939,25.158598494061152,25.158598494061152
TR-044501,2025-10-09,C_coordinates_city_market,fold_3_october,3828.39,3787.8008702816987,40.58912971830114,40.58912971830114
TR-044502,2025-10-09,C_coordinates_city_market,fold_3_october,4282.29,4198.89165511079,83.39834488920951,83.39834488920951
TR-044503,2025-10-09,C_coordinates_city_market,fold_3_october,5511.27,1350.1071913321016,4161.162808667899,4161.162808667899
TR-044504,2025-10-09,C_coordinates_city_market,fold_3_october,656.59,666.752669160204,-10.162669160204018,10.162669160204018
TR-044505,2025-10-09,C_coordinates_city_market,fold_3_october,1044.29,1022.4160851993554,21.87391480064457,21.87391480064457
TR-044506,2025-10-09,C_coordinates_city_market,fold_3_october,2611.99,2613.654227465668,-1.6642274656683185,1.6642274656683185
TR-044507,2025-10-09,C_coordinates_city_market,fold_3_october,3806.22,3808.117840690658,-1.8978406906580858,1.8978406906580858
TR-044508,2025-10-09,C_coordinates_city_market,fold_3_october,1457.28,1409.3555309553524,47.924469044647594,47.924469044647594
TR-044509,2025-10-09,C_coordinates_city_market,fold_3_october,973.83,960.5727922812498,13.257207718750237,13.257207718750237
TR-044510,2025-10-09,C_coordinates_city_market,fold_3_october,1926.36,1869.0932383280374,57.26676167196251,57.26676167196251
TR-044511,2025-10-09,C_coordinates_city_market,fold_3_october,1431.35,1372.094922174951,59.25507782504883,59.25507782504883
TR-044512,2025-10-09,C_coordinates_city_market,fold_3_october,2149.17,2036.2258636979461,112.94413630205395,112.94413630205395
TR-044513,2025-10-09,C_coordinates_city_market,fold_3_october,1241.75,1216.141963426847,25.60803657315296,25.60803657315296
TR-044514,2025-10-09,C_coordinates_city_market,fold_3_october,5053.13,4979.452106207075,73.6778937929248,73.6778937929248
TR-044515,2025-10-09,C_coordinates_city_market,fold_3_october,958.28,907.7038055011628,50.57619449883714,50.57619449883714
TR-044516,2025-10-09,C_coordinates_city_market,fold_3_october,1203.76,1203.6616145474015,0.09838545259844977,0.09838545259844977
TR-044517,2025-10-09,C_coordinates_city_market,fold_3_october,2237.63,2304.175947080009,-66.54594708000877,66.54594708000877
TR-044518,2025-10-09,C_coordinates_city_market,fold_3_october,1117.48,1126.3534822451861,-8.873482245186096,8.873482245186096
TR-044519,2025-10-09,C_coordinates_city_market,fold_3_october,3466.55,3595.4724859249022,-128.92248592490205,128.92248592490205
TR-044520,2025-10-09,C_coordinates_city_market,fold_3_october,1571.77,1514.8006565498677,56.96934345013233,56.96934345013233
TR-044521,2025-10-09,C_coordinates_city_market,fold_3_october,1901.84,1814.5264620910737,87.31353790892626,87.31353790892626
TR-044522,2025-10-09,C_coordinates_city_market,fold_3_october,2504.88,2501.8806179887656,2.999382011234502,2.999382011234502
TR-044523,2025-10-09,C_coordinates_city_market,fold_3_october,611.91,629.0662816966399,-17.156281696639894,17.156281696639894
TR-044524,2025-10-09,C_coordinates_city_market,fold_3_october,2940.49,758.3616528143259,2182.128347185674,2182.128347185674
TR-044525,2025-10-09,C_coordinates_city_market,fold_3_october,3704.53,3699.8477758427816,4.68222415721857,4.68222415721857
TR-044526,2025-10-09,C_coordinates_city_market,fold_3_october,1095.83,1051.799866947229,44.03013305277091,44.03013305277091
TR-044527,2025-10-09,C_coordinates_city_market,fold_3_october,4016.71,4061.2072206615876,-44.49722066158756,44.49722066158756
TR-044528,2025-10-09,C_coordinates_city_market,fold_3_october,1701.51,1683.3316986031655,18.178301396834513,18.178301396834513
TR-044529,2025-10-09,C_coordinates_city_market,fold_3_october,5687.25,5666.411613561994,20.838386438005728,20.838386438005728
TR-044530,2025-10-09,C_coordinates_city_market,fold_3_october,4901.87,5066.127918983759,-164.25791898375883,164.25791898375883
TR-044531,2025-10-09,C_coordinates_city_market,fold_3_october,4501.42,4588.707760914314,-87.28776091431428,87.28776091431428
TR-044532,2025-10-09,C_coordinates_city_market,fold_3_october,4628.73,4618.262713791739,10.467286208260703,10.467286208260703
TR-044533,2025-10-09,C_coordinates_city_market,fold_3_october,5069.63,4683.0188233191,386.6111766808999,386.6111766808999
TR-044534,2025-10-09,C_coordinates_city_market,fold_3_october,3540.21,3590.126393226018,-49.916393226018045,49.916393226018045
TR-044535,2025-10-09,C_coordinates_city_market,fold_3_october,3957.89,3865.2992319825053,92.59076801749461,92.59076801749461
TR-044536,2025-10-09,C_coordinates_city_market,fold_3_october,3939.62,3944.8274199997068,-5.207419999706872,5.207419999706872
TR-044537,2025-10-09,C_coordinates_city_market,fold_3_october,1639.77,1673.1157725088965,-33.345772508896516,33.345772508896516
TR-044538,2025-10-09,C_coordinates_city_market,fold_3_october,665.88,643.4069679854815,22.47303201451848,22.47303201451848
TR-044539,2025-10-09,C_coordinates_city_market,fold_3_october,942.96,939.5592240587432,3.400775941256825,3.400775941256825
TR-044540,2025-10-09,C_coordinates_city_market,fold_3_october,2603.65,2600.609213232954,3.040786767046029,3.040786767046029
TR-044541,2025-10-09,C_coordinates_city_market,fold_3_october,2071.76,2024.0170590296404,47.74294097035977,47.74294097035977
TR-044542,2025-10-09,C_coordinates_city_market,fold_3_october,1691.61,1641.187697270706,50.42230272929396,50.42230272929396
TR-044543,2025-10-09,C_coordinates_city_market,fold_3_october,4241.74,4375.461846352884,-133.7218463528843,133.7218463528843
TR-044544,2025-10-09,C_coordinates_city_market,fold_3_october,3757.74,3656.983702668277,100.75629733172264,100.75629733172264
TR-044545,2025-10-09,C_coordinates_city_market,fold_3_october,1152.84,1172.6495563037531,-19.809556303753197,19.809556303753197
TR-044546,2025-10-09,C_coordinates_city_market,fold_3_october,1789.11,1713.082451737414,76.02754826258592,76.02754826258592
TR-044547,2025-10-09,C_coordinates_city_market,fold_3_october,742.74,726.281802179429,16.45819782057106,16.45819782057106
TR-044548,2025-10-09,C_coordinates_city_market,fold_3_october,794.34,801.5397456562685,-7.199745656268419,7.199745656268419
TR-044549,2025-10-09,C_coordinates_city_market,fold_3_october,1612.45,1593.7644781919776,18.685521808022486,18.685521808022486
TR-044550,2025-10-09,C_coordinates_city_market,fold_3_october,4242.66,4228.538358700308,14.121641299691873,14.121641299691873
TR-044551,2025-10-09,C_coordinates_city_market,fold_3_october,1769.34,1782.981492105244,-13.64149210524397,13.64149210524397
TR-044552,2025-10-09,C_coordinates_city_market,fold_3_october,1423.71,1348.1493330204535,75.56066697954657,75.56066697954657
TR-044553,2025-10-09,C_coordinates_city_market,fold_3_october,1653.45,1605.2010642271457,48.24893577285434,48.24893577285434
TR-044554,2025-10-09,C_coordinates_city_market,fold_3_october,2008.89,2001.9752847683635,6.914715231636592,6.914715231636592
TR-044555,2025-10-09,C_coordinates_city_market,fold_3_october,1077.79,1068.8878407297666,8.90215927023337,8.90215927023337
TR-044556,2025-10-09,C_coordinates_city_market,fold_3_october,367.67,1011.9825571041929,-644.3125571041928,644.3125571041928
